13200	-9.72332	15	1.84554	1.56227	-2.49878	-2.49878	2.04823	1.72833	-2.49878	-2.49878	2.42918	2.00672	-2.49878	-2.49878	2.43162	2.11905	-2.49878	-2.49878	2.43162	2.09951	-2.49878	-2.49878	2.34371	1.96764	-2.49878	-2.49878	2.07265	1.58669	-2.49878	-2.49878	1.87485	1.50366	-2.49878	-2.49878	2.05067	1.73810	-2.49878	-2.49878	2.23626	1.93834	-2.49878	-2.49878	
13240	-9.72332	15	1.90904	1.61600	-2.49878	-2.49878	2.15812	1.85531	-2.49878	-2.49878	2.32418	2.03114	-2.49878	-2.49878	2.43651	2.10928	-2.49878	-2.49878	2.41941	2.07265	-2.49878	-2.49878	2.29731	1.91880	-2.49878	-2.49878	1.98962	1.49145	-2.49878	-2.49878	1.91392	1.52076	-2.49878	-2.49878	2.07021	1.76007	-2.49878	-2.49878	2.25580	1.96276	-2.49878	-2.49878	
13280	-9.72332	15	2.13858	1.86752	-2.49878	-2.49878	2.33883	2.04335	-2.49878	-2.49878	2.42674	2.11416	-2.49878	-2.49878	2.40965	2.07021	-2.49878	-2.49878	2.30464	1.91392	-2.49878	-2.49878	1.98230	1.47680	-2.49878	-2.49878	1.87485	1.52808	-2.49878	-2.49878	2.05067	1.76740	-2.49878	-2.49878	2.31441	2.00916	-2.49878	-2.49878	2.41453	2.10195	-2.49878	-2.49878	
13320	-9.72332	15	2.40232	2.10928	-2.49878	-2.49878	2.42186	2.05067	-2.49878	-2.49878	2.24847	1.85775	-2.49878	-2.49878	1.90904	1.44505	-2.49878	-2.49878	1.95299	1.60623	-2.49878	-2.49878	2.13858	1.84554	-2.49878	-2.49878	2.32418	2.02137	-2.49878	-2.49878	2.42186	2.10684	-2.49878	-2.49878	2.41209	2.08242	-2.49878	-2.49878	2.33150	1.95788	-2.49878	-2.49878	
13360	-9.72332	15	1.81136	1.48413	-2.49878	-2.49878	2.06044	1.74054	-2.49878	-2.49878	2.24603	1.94811	-2.49878	-2.49878	2.38278	2.07998	-2.49878	-2.49878	2.42186	2.09707	-2.49878	-2.49878	2.36569	2.02869	-2.49878	-2.49878	2.16789	1.73810	-2.49878	-2.49878	1.84799	1.44505	-2.49878	-2.49878	1.96276	1.71856	-2.49878	-2.49878	2.18742	1.86996	-2.49878	-2.49878	
13400	-9.72332	15	2.34371	2.10928	-2.49878	-2.49878	2.44139	2.11661	-2.49878	-2.49878	2.39255	2.06044	-2.49878	-2.49878	2.26557	1.85775	-2.49878	-2.49878	1.90415	1.43529	-2.49878	-2.49878	1.91636	1.59158	-2.49878	-2.49878	2.12882	1.82112	-2.49878	-2.49878	2.34371	2.00183	-2.49878	-2.49878	2.42186	2.09219	-2.49878	-2.49878	2.41941	2.07998	-2.49878	-2.49878	
13440	-9.72332	15	2.26557	1.86508	-2.49878	-2.49878	1.92369	1.43529	-2.49878	-2.49878	1.93590	1.61600	-2.49878	-2.49878	2.14835	1.84554	-2.49878	-2.49878	2.33394	2.02137	-2.49878	-2.49878	2.42186	2.10684	-2.49878	-2.49878	2.43651	2.08242	-2.49878	-2.49878	2.32906	1.94811	-2.49878	-2.49878	2.03602	1.55250	-2.49878	-2.49878	1.91392	1.55250	-2.49878	-2.49878	
13480	-9.72332	15	1.88950	1.57692	-2.49878	-2.49878	2.14835	1.86020	-2.49878	-2.49878	2.31929	2.02381	-2.49878	-2.49878	2.41941	2.09707	-2.49878	-2.49878	2.40232	2.07021	-2.49878	-2.49878	2.39255	1.90415	-2.49878	-2.49878	1.94811	1.46703	-2.49878	-2.49878	1.87729	1.52564	-2.49878	-2.49878	2.06532	1.76740	-2.49878	-2.49878	2.26313	1.96764	-2.49878	-2.49878	
13520	-9.72332	15	2.30464	1.94811	-2.49878	-2.49878	2.05067	1.54762	-2.49878	-2.49878	1.83333	1.47436	-2.49878	-2.49878	2.02625	1.70147	-2.49878	-2.49878	2.21429	1.91148	-2.49878	-2.49878	2.36325	2.06532	-2.49878	-2.49878	2.50000	2.11905	-2.49878	-2.49878	2.41209	2.07753	-2.49878	-2.49878	2.29976	1.93101	-2.49878	-2.49878	2.03114	1.56227	-2.49878	-2.49878	
13560	-9.72332	15	2.20696	1.94078	-2.49878	-2.49878	2.42186	2.09707	-2.49878	-2.49878	2.46093	2.11172	-2.49878	-2.49878	2.38278	1.99695	-2.49878	-2.49878	2.10928	1.61600	-2.49878	-2.49878	1.96276	1.62332	-2.49878	-2.49878	2.15812	1.85531	-2.49878	-2.49878	2.32418	2.01648	-2.49878	-2.49878	2.41209	2.09951	-2.49878	-2.49878	2.41941	2.08242	-2.49878	-2.49878	
13600	-9.72332	15	1.98230	1.42552	-2.49878	-2.49878	1.94811	1.63065	-2.49878	-2.49878	2.14591	1.85287	-2.49878	-2.49878	2.29976	2.03114	-2.49878	-2.49878	2.40232	2.09463	-2.49878	-2.49878	2.39988	2.07998	-2.49878	-2.49878	2.31441	1.96276	-2.49878	-2.49878	2.07021	1.55983	-2.49878	-2.49878	1.83578	1.46947	-2.49878	-2.49878	2.01160	1.70391	-2.49878	-2.49878	
13640	-9.72332	15	2.36325	2.01893	-2.49878	-2.49878	2.17033	1.75763	-2.49878	-2.49878	1.87485	1.44994	-2.49878	-2.49878	1.94811	1.62088	-2.49878	-2.49878	2.13370	1.85531	-2.49878	-2.49878	2.33394	2.03358	-2.49878	-2.49878	2.41697	2.11172	-2.49878	-2.49878	2.42186	2.10928	-2.49878	-2.49878	2.32906	1.97741	-2.49878	-2.49878	2.09463	1.64042	-2.49878	-2.49878	
13680	-9.72332	15	2.11416	1.86264	-2.49878	-2.49878	2.33394	2.03602	-2.49878	-2.49878	2.42186	2.11905	-2.49878	-2.49878	2.42186	2.09951	-2.49878	-2.49878	2.34371	1.98718	-2.49878	-2.49878	2.07265	1.59158	-2.49878	-2.49878	1.84066	1.48901	-2.49878	-2.49878	2.01648	1.70147	-2.49878	-2.49878	2.20452	1.90904	-2.49878	-2.49878	2.50000	2.05556	-2.49878	-2.49878	
13720	-9.72332	15	2.03602	1.52320	-2.49878	-2.49878	1.91392	1.52808	-2.49878	-2.49878	2.05556	1.79670	-2.49878	-2.49878	2.24603	1.95788	-2.49878	-2.49878	2.37790	2.08486	-2.49878	-2.49878	2.42186	2.10928	-2.49878	-2.49878	2.37546	2.03358	-2.49878	-2.49878	2.13370	1.67216	-2.49878	-2.49878	1.84310	1.46459	-2.49878	-2.49878	1.99206	1.66972	-2.49878	-2.49878	
13760	-9.72332	15	2.42186	2.10928	-2.49878	-2.49878	2.39255	2.06044	-2.49878	-2.49878	2.26557	1.88462	-2.49878	-2.49878	1.92857	1.47680	-2.49878	-2.49878	2.02869	1.71123	-2.49878	-2.49878	2.22161	1.92857	-2.49878	-2.49878	2.38278	2.06777	-2.49878	-2.49878	2.44139	2.11416	-2.49878	-2.49878	2.40232	2.07021	-2.49878	-2.49878	2.25580	1.86752	-2.49878	-2.49878	
13800	-9.72332	15	2.07509	1.87485	-2.49878	-2.49878	2.28510	1.99206	-2.49878	-2.49878	2.41209	2.18742	-2.49878	-2.49878	2.49756	2.10440	-2.49878	-2.49878	2.35348	2.00916	-2.49878	-2.49878	2.15812	1.71612	-2.49878	-2.49878	1.91392	1.46459	-2.49878	-2.49878	1.99206	1.66972	-2.49878	-2.49878	2.50000	1.89438	-2.49878	-2.49878	2.33394	2.04090	-2.49878	-2.49878	
13840	-9.72332	15	1.93834	1.42552	-2.49878	-2.49878	1.97253	1.62821	-2.49878	-2.49878	2.14835	1.85531	-2.49878	-2.49878	2.30708	2.03114	-2.49878	-2.49878	2.40965	2.10684	-2.49878	-2.49878	2.40965	2.08974	-2.49878	-2.49878	2.33150	1.98230	-2.49878	-2.49878	2.02869	1.52320	-2.49878	-2.49878	1.85531	1.50366	-2.49878	-2.49878	2.05067	1.73321	-2.49878	-2.49878	
13880	-9.72332	15	2.40232	2.09951	-2.49878	-2.49878	2.34860	2.00183	-2.49878	-2.49878	2.14347	1.70879	-2.49878	-2.49878	1.89194	1.42796	-2.49878	-2.49878	1.97253	1.65018	-2.49878	-2.49878	2.21184	1.92369	-2.49878	-2.49878	2.40720	2.08242	-2.49878	-2.49878	2.46093	2.10440	-2.49878	-2.49878	2.07998	1.54762	-2.49878	-2.49878	1.91392	1.53053	-2.49878	-2.49878	
13920	-9.72332	15	2.39255	2.10928	-2.49878	-2.49878	2.42186	2.06044	-2.49878	-2.49878	2.34371	1.88217	-2.49878	-2.49878	1.92369	1.50611	-2.49878	-2.49878	1.91392	1.55250	-2.49878	-2.49878	2.10684	1.87485	-2.49878	-2.49878	2.27778	1.98718	-2.49878	-2.49878	2.40965	2.09707	-2.49878	-2.49878	2.43895	2.09463	-2.49878	-2.49878	2.35348	1.98474	-2.49878	-2.49878	
13960	-9.72332	15	2.27534	2.01893	-2.49878	-2.49878	2.42186	2.10928	-2.49878	-2.49878	2.42186	2.08486	-2.49878	-2.49878	2.33394	1.95055	-2.49878	-2.49878	1.99206	1.49145	-2.49878	-2.49878	1.88462	1.52564	-2.49878	-2.49878	2.07509	1.75763	-2.49878	-2.49878	2.24115	1.96276	-2.49878	-2.49878	2.39744	2.09219	-2.49878	-2.49878	2.41941	2.09707	-2.49878	-2.49878	
14000	-9.72332	15	1.97741	1.48413	-2.49878	-2.49878	1.91392	1.53541	-2.49878	-2.49878	2.08730	1.77473	-2.49878	-2.49878	2.27045	1.97253	-2.49878	-2.49878	2.42186	2.09219	-2.49878	-2.49878	2.42186	2.10440	-2.49878	-2.49878	2.37302	2.02137	-2.49878	-2.49878	2.19719	1.77473	-2.49878	-2.49878	1.83333	1.46947	-2.49878	-2.49878	1.96032	1.64042	-2.49878	-2.49878	
14040	-9.72332	15	2.38278	2.05800	-2.49878	-2.49878	2.26557	1.87241	-2.49878	-2.49878	1.89438	1.43529	-2.49878	-2.49878	1.92857	1.58913	-2.49878	-2.49878	2.11416	1.81624	-2.49878	-2.49878	2.29487	2.00183	-2.49878	-2.49878	2.38767	2.09463	-2.49878	-2.49878	2.40232	2.07509	-2.49878	-2.49878	2.31929	1.95788	-2.49878	-2.49878	2.06044	1.57937	-2.49878	-2.49878	
14080	-9.72332	15	2.25092	2.00916	-2.49878	-2.49878	2.50000	2.09463	-2.49878	-2.49878	2.34860	1.96276	-2.49878	-2.49878	2.03114	1.51343	-2.49878	-2.49878	1.88950	1.54029	-2.49878	-2.49878	2.14835	1.84066	-2.49878	-2.49878	2.34860	2.03846	-2.49878	-2.49878	2.42674	2.10928	-2.49878	-2.49878	2.41209	2.07021	-2.49878	-2.49878	2.30464	1.93346	-2.49878	-2.49878	
14120	-9.72332	15	2.08974	1.83578	-2.49878	-2.49878	2.30952	2.03114	-2.49878	-2.49878	2.50000	2.11661	-2.49878	-2.49878	2.41697	2.09951	-2.49878	-2.49878	2.33883	1.97497	-2.49878	-2.49878	2.08730	1.60134	-2.49878	-2.49878	1.84310	1.48168	-2.49878	-2.49878	2.02381	1.72833	-2.49878	-2.49878	2.24603	1.94322	-2.49878	-2.49878	2.37302	2.07509	-2.49878	-2.49878	
14160	-9.72332	15	2.04335	1.76252	-2.49878	-2.49878	2.27534	1.96520	-2.49878	-2.49878	2.42186	2.08242	-2.49878	-2.49878	2.40720	2.08974	-2.49878	-2.49878	2.50000	2.00672	-2.49878	-2.49878	2.13858	1.65995	-2.49878	-2.49878	1.81624	1.44017	-2.49878	-2.49878	2.01648	1.68437	-2.49878	-2.49878	2.22650	1.91392	-2.49878	-2.49878	2.36325	2.06288	-2.49878	-2.49878	
14200	-9.72332	15	2.22405	1.81624	-2.49878	-2.49878	1.95299	1.46459	-2.49878	-2.49878	1.95055	1.61111	-2.49878	-2.49878	2.14591	1.84799	-2.49878	-2.49878	2.35348	2.04823	-2.49878	-2.49878	2.42186	2.12882	-2.49878	-2.49878	2.42186	2.08730	-2.49878	-2.49878	2.31441	1.94322	-2.49878	-2.49878	1.96520	1.51343	-2.49878	-2.49878	1.91392	1.56716	-2.49878	-2.49878	
14240	-9.72332	15	2.38278	2.04090	-2.49878	-2.49878	2.20452	1.73321	-2.49878	-2.49878	1.87241	1.44017	-2.49878	-2.49878	1.98230	1.65995	-2.49878	-2.49878	2.18742	1.89438	-2.49878	-2.49878	2.35592	2.05800	-2.49878	-2.49878	2.50000	2.10684	-2.49878	-2.49878	2.39255	2.05067	-2.49878	-2.49878	2.26557	1.87241	-2.49878	-2.49878	1.91392	1.47436	-2.49878	-2.49878	
14280	-9.72332	15	2.40232	2.10684	-2.49878	-2.49878	2.37790	2.04335	-2.49878	-2.49878	2.22650	1.83578	-2.49878	-2.49878	1.88217	1.41575	-2.49878	-2.49878	1.91636	1.57692	-2.49878	-2.49878	2.10928	1.81380	-2.49878	-2.49878	2.28266	1.99451	-2.49878	-2.49878	2.40232	2.09951	-2.49878	-2.49878	2.49756	2.09951	-2.49878	-2.49878	2.34615	1.99939	-2.49878	-2.49878	
14320	-9.72332	15	1.95299	1.63797	-2.49878	-2.49878	2.20696	1.90415	-2.49878	-2.49878	2.38278	2.07265	-2.49878	-2.49878	2.43895	2.12393	-2.49878	-2.49878	2.42186	2.06532	-2.49878	-2.49878	2.27045	1.87485	-2.49878	-2.49878	1.91392	1.47436	-2.49878	-2.49878	1.90415	1.56716	-2.49878	-2.49878	2.09951	1.79915	-2.49878	-2.49878	2.27289	1.98230	-2.49878	-2.49878	
14360	-9.72332	15	2.23626	1.83578	-2.49878	-2.49878	1.99451	1.46947	-2.49878	-2.49878	1.93834	1.60867	-2.49878	-2.49878	2.20208	1.89927	-2.49878	-2.49878	2.35592	2.05556	-2.49878	-2.49878	2.42674	2.10195	-2.49878	-2.49878	2.37790	2.02137	-2.49878	-2.49878	2.20696	1.76740	-2.49878	-2.49878	1.84066	1.48413	-2.49878	-2.49878	2.03114	1.68681	-2.49878	-2.49878	
14400	-9.72332	15	2.40232	2.09951	-2.49878	-2.49878	2.38278	2.02625	-2.49878	-2.49878	1.87485	1.45482	-2.49878	-2.49878	2.02137	1.71856	-2.49878	-2.49878	2.27534	1.97253	-2.49878	-2.49878	2.43162	2.09951	-2.49878	-2.49878	2.43895	2.08974	-2.49878	-2.49878	2.33394	1.93346	-2.49878	-2.49878	1.92857	1.46215	-2.49878	-2.49878	1.91392	1.56471	-2.49878	-2.49878	
14440	-9.72332	15	2.40232	2.08486	-2.49878	-2.49878	2.27778	1.87973	-2.49878	-2.49878	1.90659	1.48413	-2.49878	-2.49878	1.93346	1.58181	-2.49878	-2.49878	2.13858	1.81868	-2.49878	-2.49878	2.30464	2.00183	-2.49878	-2.49878	2.40232	2.10928	-2.49878	-2.49878	2.41209	2.07753	-2.49878	-2.49878	2.32906	1.95055	-2.49878	-2.49878	2.04335	1.55250	-2.49878	-2.49878	
14480	-9.72332	15	2.36325	2.08974	-2.49878	-2.49878	2.40232	2.07753	-2.49878	-2.49878	2.31929	1.96276	-2.49878	-2.49878	2.08974	1.64042	-2.49878	-2.49878	1.86020	1.47924	-2.49878	-2.49878	2.04090	1.71856	-2.49878	-2.49878	2.22161	1.93346	-2.49878	-2.49878	2.38278	2.07998	-2.49878	-2.49878	2.45116	2.11905	-2.49878	-2.49878	2.41941	2.05800	-2.49878	-2.49878	
14520	-9.72332	15	2.15079	1.88462	-2.49878	-2.49878	2.34860	2.05800	-2.49878	-2.49878	2.49756	2.11905	-2.49878	-2.49878	2.40720	2.07021	-2.49878	-2.49878	2.28510	1.89438	-2.49878	-2.49878	1.94811	1.56227	-2.49878	-2.49878	1.89194	1.54518	-2.49878	-2.49878	2.08974	1.77717	-2.49878	-2.49878	2.26313	1.97009	-2.49878	-2.49878	2.42186	2.08974	-2.49878	-2.49878	
14560	-9.72332	15	1.85531	1.47436	-2.49878	-2.49878	2.02137	1.73565	-2.49878	-2.49878	2.23871	1.94322	-2.49878	-2.49878	2.37302	2.06777	-2.49878	-2.49878	2.49756	2.09463	-2.49878	-2.49878	2.37302	2.02625	-2.49878	-2.49878	2.21184	1.80647	-2.49878	-2.49878	1.91392	1.47436	-2.49878	-2.49878	1.92857	1.58669	-2.49878	-2.49878	2.11905	1.82601	-2.49878	-2.49878	
14600	-9.72332	15	1.87241	1.52808	-2.49878	-2.49878	2.07753	1.78449	-2.49878	-2.49878	2.28510	1.98718	-2.49878	-2.49878	2.43162	2.18742	-2.49878	-2.49878	2.43162	2.10440	-2.49878	-2.49878	2.35348	2.00427	-2.49878	-2.49878	2.13858	1.69902	-2.49878	-2.49878	1.85043	1.47436	-2.49878	-2.49878	1.99206	1.66972	-2.49878	-2.49878	2.24115	1.95299	-2.49878	-2.49878	
14640	-9.72332	15	2.03114	1.51099	-2.49878	-2.49878	1.95299	1.59158	-2.49878	-2.49878	2.13858	1.82601	-2.49878	-2.49878	2.30220	2.00916	-2.49878	-2.49878	2.41941	2.10440	-2.49878	-2.49878	2.39744	2.04823	-2.49878	-2.49878	2.24115	1.85531	-2.49878	-2.49878	1.91392	1.42552	-2.49878	-2.49878	1.91636	1.87485	-2.49878	-2.49878	2.12882	1.81624	-2.49878	-2.49878	
14680	-9.72332	15	2.29243	1.92613	-2.49878	-2.49878	1.99206	1.48901	-2.49878	-2.49878	1.87485	1.50855	-2.49878	-2.49878	2.06777	1.75519	-2.49878	-2.49878	2.25092	1.96276	-2.49878	-2.49878	2.40720	2.10440	-2.49878	-2.49878	2.43162	2.11172	-2.49878	-2.49878	2.37790	2.02381	-2.49878	-2.49878	2.18742	1.74786	-2.49878	-2.49878	1.83578	1.46459	-2.49878	-2.49878	
14720	-9.72332	15	2.39988	2.08974	-2.49878	-2.49878	2.31441	1.93590	-2.49878	-2.49878	2.02869	1.50366	-2.49878	-2.49878	1.91392	1.52808	-2.49878	-2.49878	2.14835	1.84554	-2.49878	-2.49878	2.32418	2.02625	-2.49878	-2.49878	2.41941	2.10195	-2.49878	-2.49878	2.41941	2.07509	-2.49878	-2.49878	2.30952	1.92613	-2.49878	-2.49878	1.98962	1.49634	-2.49878	-2.49878	
14760	-9.72332	15	2.40232	2.09951	-2.49878	-2.49878	2.35836	2.03114	-2.49878	-2.49878	2.18742	1.73810	-2.49878	-2.49878	1.84554	1.43040	-2.49878	-2.49878	1.97741	1.65507	-2.49878	-2.49878	2.17766	1.89438	-2.49878	-2.49878	2.35592	2.04823	-2.49878	-2.49878	2.42918	2.11172	-2.49878	-2.49878	2.42186	2.06288	-2.49878	-2.49878	2.27534	1.88462	-2.49878	-2.49878	
14800	-9.72332	15	2.08486	1.83089	-2.49878	-2.49878	2.34371	2.04335	-2.49878	-2.49878	2.43895	2.12149	-2.49878	-2.49878	2.41209	2.07021	-2.49878	-2.49878	2.27534	1.88462	-2.49878	-2.49878	1.91880	1.46703	-2.49878	-2.49878	1.90415	1.56227	-2.49878	-2.49878	2.10928	1.80647	-2.49878	-2.49878	2.28510	1.98962	-2.49878	-2.49878	2.40232	2.09463	-2.49878	-2.49878	
14840	-9.72332	15	1.88950	1.58425	-2.49878	-2.49878	2.19719	1.88217	-2.49878	-2.49878	2.35104	2.05311	-2.49878	-2.49878	2.49756	2.10440	-2.49878	-2.49878	2.39744	2.07021	-2.49878	-2.49878	2.26557	1.86508	-2.49878	-2.49878	1.89194	1.43040	-2.49878	-2.49878	1.95055	1.60623	-2.49878	-2.49878	2.16789	1.87241	-2.49878	-2.49878	2.34371	2.04090	-2.49878	-2.49878	
14880	-9.72332	15	1.83578	1.43529	-2.49878	-2.49878	1.99695	1.69414	-2.49878	-2.49878	2.22650	1.91880	-2.49878	-2.49878	2.36569	2.10928	-2.49878	-2.49878	2.44139	2.05311	-2.49878	-2.49878	2.23626	1.76007	-2.49878	-2.49878	1.84066	1.49145	-2.49878	-2.49878	2.07753	1.77228	-2.49878	-2.49878	2.31441	1.99451	-2.49878	-2.49878	2.43407	2.10928	-2.49878	-2.49878	
14920	-9.72332	15	2.03114	1.42308	-2.49878	-2.49878	1.97253	1.71856	-2.49878	-2.49878	2.18742	1.87485	-2.49878	-2.49878	2.33394	2.03602	-2.49878	-2.49878	2.41209	2.09707	-2.49878	-2.49878	2.39255	2.05800	-2.49878	-2.49878	2.27534	1.88950	-2.49878	-2.49878	1.92613	1.46459	-2.49878	-2.49878	1.90171	1.55495	-2.49878	-2.49878	2.09951	1.81380	-2.49878	-2.49878	
14960	-9.72332	15	2.28510	1.91148	-2.49878	-2.49878	1.93834	1.49878	-2.49878	-2.49878	1.89194	1.54274	-2.49878	-2.49878	2.08974	1.78449	-2.49878	-2.49878	2.30464	2.03114	-2.49878	-2.49878	2.40232	2.10928	-2.49878	-2.49878	2.42186	2.09463	-2.49878	-2.49878	2.33883	1.98474	-2.49878	-2.49878	2.07021	1.58425	-2.49878	-2.49878	1.88462	1.49878	-2.49878	-2.49878	
15000	-9.72332	15	2.39255	2.11905	-2.49878	-2.49878	2.42186	2.08730	-2.49878	-2.49878	2.31929	1.94322	-2.49878	-2.49878	2.01160	1.51832	-2.49878	-2.49878	1.87485	1.52564	-2.49878	-2.49878	2.07753	1.75763	-2.49878	-2.49878	2.26068	1.96276	-2.49878	-2.49878	2.39011	2.08730	-2.49878	-2.49878	2.50000	2.09707	-2.49878	-2.49878	2.50000	2.00183	-2.49878	-2.49878	
15040	-9.72332	15	2.26068	1.99939	-2.49878	-2.49878	2.42186	2.09951	-2.49878	-2.49878	2.41209	2.07509	-2.49878	-2.49878	2.29976	1.92369	-2.49878	-2.49878	1.97741	1.48901	-2.49878	-2.49878	1.87485	1.52320	-2.49878	-2.49878	2.07998	1.77228	-2.49878	-2.49878	2.31929	2.00427	-2.49878	-2.49878	2.41697	2.11416	-2.49878	-2.49878	2.41941	2.07998	-2.49878	-2.49878	
15080	-9.72332	15	1.95788	1.67949	-2.49878	-2.49878	2.19231	1.91148	-2.49878	-2.49878	2.38034	2.07021	-2.49878	-2.49878	2.44139	2.11905	-2.49878	-2.49878	2.40232	2.05311	-2.49878	-2.49878	2.24603	1.83333	-2.49878	-2.49878	1.90904	1.48413	-2.49878	-2.49878	1.94322	1.60379	-2.49878	-2.49878	2.13614	1.84066	-2.49878	-2.49878	2.31441	2.02625	-2.49878	-2.49878	
15120	-9.72332	15	2.20208	1.77717	-2.49878	-2.49878	1.85531	1.45971	-2.49878	-2.49878	1.99695	1.69414	-2.49878	-2.49878	2.20696	1.95299	-2.49878	-2.49878	2.36325	2.05800	-2.49878	-2.49878	2.40965	2.09951	-2.49878	-2.49878	2.38034	2.03358	-2.49878	-2.49878	2.22650	1.81624	-2.49878	-2.49878	1.86996	1.45971	-2.49878	-2.49878	1.92369	1.60134	-2.49878	-2.49878	
15160	-9.72332	15	2.29487	1.93346	-2.49878	-2.49878	1.95788	1.51832	-2.49878	-2.49878	1.89438	1.56227	-2.49878	-2.49878	2.16545	1.86508	-2.49878	-2.49878	2.34371	2.18742	-2.49878	-2.49878	2.42186	2.09707	-2.49878	-2.49878	2.38523	2.04823	-2.49878	-2.49878	2.25336	1.85043	-2.49878	-2.49878	1.87485	1.42308	-2.49878	-2.49878	1.96764	1.65995	-2.49878	-2.49878	
15200	-9.72332	15	2.22161	1.96276	-2.49878	-2.49878	2.39255	2.09951	-2.49878	-2.49878	2.42186	2.07998	-2.49878	-2.49878	2.23626	1.80647	-2.49878	-2.49878	1.86264	1.41087	-2.49878	-2.49878	1.96520	1.62821	-2.49878	-2.49878	2.15812	1.87241	-2.49878	-2.49878	2.35104	2.05556	-2.49878	-2.49878	2.50000	2.11416	-2.49878	-2.49878	2.39988	2.05800	-2.49878	-2.49878	
15240	-9.72332	15	1.92613	1.60867	-2.49878	-2.49878	2.18742	2.03114	-2.49878	-2.49878	2.34860	2.04335	-2.49878	-2.49878	2.42186	2.09951	-2.49878	-2.49878	2.39255	2.04090	-2.49878	-2.49878	2.23626	1.83089	-2.49878	-2.49878	1.87729	1.40110	-2.49878	-2.49878	1.96520	1.64042	-2.49878	-2.49878	2.22650	1.91880	-2.49878	-2.49878	2.37302	2.07509	-2.49878	-2.49878	
15280	-9.72332	15	2.38278	2.18742	-2.49878	-2.49878	2.18498	1.74542	-2.49878	-2.49878	1.90904	1.45971	-2.49878	-2.49878	2.01160	1.69902	-2.49878	-2.49878	2.25092	1.95788	-2.49878	-2.49878	2.39744	2.08242	-2.49878	-2.49878	2.42186	2.08974	-2.49878	-2.49878	2.35104	1.97741	-2.49878	-2.49878	2.08974	1.59646	-2.49878	-2.49878	1.85043	1.47924	-2.49878	-2.49878	
15320	-9.72332	15	2.37302	2.10440	-2.49878	-2.49878	2.42918	2.08974	-2.49878	-2.49878	2.34127	2.03114	-2.49878	-2.49878	2.02625	1.52808	-2.49878	-2.49878	1.87973	1.51832	-2.49878	-2.49878	2.07021	1.76740	-2.49878	-2.49878	2.26313	1.97253	-2.49878	-2.49878	2.38767	2.08974	-2.49878	-2.49878	2.41941	2.08242	-2.49878	-2.49878	2.32418	1.94322	-2.49878	-2.49878	
15360	-9.72332	15	2.18498	1.84554	-2.49878	-2.49878	2.32418	2.03602	-2.49878	-2.49878	2.43162	2.11172	-2.49878	-2.49878	2.40720	2.10928	-2.49878	-2.49878	2.28999	1.91392	-2.49878	-2.49878	1.89927	1.46947	-2.49878	-2.49878	1.98718	1.67949	-2.49878	-2.49878	2.19963	1.90659	-2.49878	-2.49878	2.38278	2.06044	-2.49878	-2.49878	2.42186	2.09463	-2.49878	-2.49878	
15400	-9.72332	15	2.20696	1.76740	-2.49878	-2.49878	1.85531	1.43040	-2.49878	-2.49878	1.97741	1.66728	-2.49878	-2.49878	2.19719	1.91392	-2.49878	-2.49878	2.36813	2.07021	-2.49878	-2.49878	2.50000	2.11416	-2.49878	-2.49878	2.37790	2.04335	-2.49878	-2.49878	2.21429	1.79915	-2.49878	-2.49878	1.87485	1.42552	-2.49878	-2.49878	2.15079	1.83578	-2.49878	-2.49878	
15440	-9.72332	15	2.39744	2.09951	-2.49878	-2.49878	2.35836	1.96764	-2.49878	-2.49878	2.05556	1.56227	-2.49878	-2.49878	1.87973	1.50122	-2.49878	-2.49878	2.06044	1.79670	-2.49878	-2.49878	2.28510	1.97253	-2.49878	-2.49878	2.42186	2.09951	-2.49878	-2.49878	2.43162	2.09951	-2.49878	-2.49878	2.36813	1.96764	-2.49878	-2.49878	2.02869	1.52564	-2.49878	-2.49878	
15480	-9.72332	15	2.21673	1.97253	-2.49878	-2.49878	2.40232	2.08974	-2.49878	-2.49878	2.41941	2.07509	-2.49878	-2.49878	2.31197	1.94322	-2.49878	-2.49878	2.01160	1.50855	-2.49878	-2.49878	1.87973	1.51099	-2.49878	-2.49878	2.08974	1.78205	-2.49878	-2.49878	2.29487	2.01160	-2.49878	-2.49878	2.42674	2.11905	-2.49878	-2.49878	2.43162	2.09463	-2.49878	-2.49878	
15520	-9.72332	15	1.98962	1.69658	-2.49878	-2.49878	2.27534	2.00183	-2.49878	-2.49878	2.42186	2.09463	-2.49878	-2.49878	2.40232	2.07021	-2.49878	-2.49878	2.28999	1.95299	-2.49878	-2.49878	1.94322	1.46459	-2.49878	-2.49878	1.93346	1.58181	-2.49878	-2.49878	2.14835	1.83578	-2.49878	-2.49878	2.31929	2.03114	-2.49878	-2.49878	2.43162	2.11905	-2.49878	-2.49878	
15560	-9.72332	15	2.30464	1.91880	-2.49878	-2.49878	1.95299	1.49389	-2.49878	-2.49878	1.91392	1.58181	-2.49878	-2.49878	2.14835	1.82601	-2.49878	-2.49878	2.32418	2.01160	-2.49878	-2.49878	2.41209	2.10928	-2.49878	-2.49878	2.42186	2.07509	-2.49878	-2.49878	2.30220	1.92369	-2.49878	-2.49878	1.97253	1.47192	-2.49878	-2.49878	1.90415	1.54274	-2.49878	-2.49878	
